@RELATION openml_task_3_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE iteration NUMERIC
@ATTRIBUTE evaluation NUMERIC
@ATTRIBUTE selected {true, false}
@ATTRIBUTE parameter_classifier__algorithm STRING
@ATTRIBUTE parameter_classifier__base_estimator__max_depth STRING
@ATTRIBUTE parameter_classifier__learning_rate STRING
@ATTRIBUTE parameter_classifier__n_estimators STRING
@ATTRIBUTE parameter_imputation__strategy STRING

@DATA
0,8,28,0.982614742698,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,8,29,0.978442280946,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,8,30,0.992700729927,true,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,9,0,0.938547486034,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,9,1,0.938547486034,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,9,2,0.95530726257,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,9,3,0.882681564246,false,'\"SAMME.R\"',4,0.19593419545512436,494,'\"median\"'
0,9,4,0.944134078212,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,9,5,0.899441340782,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,9,6,0.938547486034,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,9,7,0.949720670391,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,9,8,0.921787709497,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,9,9,0.932960893855,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,9,10,0.932960893855,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,9,11,0.927374301676,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,9,12,0.905027932961,false,'\"SAMME.R\"',4,0.012372213902866079,343,'\"median\"'
0,9,13,0.938547486034,false,'\"SAMME\"',6,0.021572848762200756,93,'\"median\"'
0,9,14,0.932960893855,false,'\"SAMME.R\"',10,0.8116178225804113,319,'\"most_frequent\"'
0,9,15,0.921787709497,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,9,16,0.949860724234,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,9,17,0.949860724234,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,9,18,0.949860724234,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,9,19,0.952646239554,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,9,20,0.930362116992,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,9,21,0.949860724234,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,9,22,0.949860724234,false,'\"SAMME\"',6,0.021572848762200756,93,'\"median\"'
0,9,23,0.949860724234,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,9,24,0.969401947149,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,9,25,0.97635605007,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,9,26,0.95966620306,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,9,27,0.949930458971,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,9,28,0.990264255911,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,9,29,0.986091794159,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,9,30,0.993395898505,true,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
% 
% 
% 
